"","province_state","country_region","lat","long","date","confirmed_cases","fatalities"
"29","North Carolina","US",35.9223796,-81.17751948,2020-04-11,2,0
"30","Virginia","US",38.814003,-77.08183073,2020-04-11,188,1
"31","Iowa","US",43.28383218,-91.37860922,2020-04-11,21,1
"32","Michigan","US",42.59147037,-85.89102866,2020-04-11,19,0
"33","Maryland","US",39.62357628,-78.69280486,2020-04-11,11,0
"34","New York","US",42.25748406,-78.02750466,2020-04-11,26,1
"35","North Carolina","US",36.49360862,-81.12857041,2020-04-11,2,0
"36","Virginia","US",37.78636074,-80.00222498,2020-04-11,4,0
"37","Pennsylvania","US",40.46809875,-79.98167747,2020-04-11,836,19
"38","Indiana","US",41.09194313,-85.06800636,2020-04-11,136,10
"39","Kentucky","US",36.75197631,-86.19457544,2020-04-11,3,0
"40","Louisiana","US",30.65385745,-92.82442028,2020-04-11,71,7
"41","Ohio","US",40.77285242,-84.10802343,2020-04-11,27,1
"42","South Carolina","US",32.98837386,-81.35321066,2020-04-11,4,0
"43","Michigan","US",45.03477666,-83.62212411,2020-04-11,1,0
"44","California","US",38.59678594,-119.8223594,2020-04-11,2,0
"45","California","US",38.44583082,-120.65696,2020-04-11,7,0
"46","Virginia","US",37.34081025,-77.98584649,2020-04-11,9,0
"47","Virginia","US",37.60308293,-79.14548696,2020-04-11,10,0
"48","Mississippi","US",31.17467303,-90.80501621,2020-04-11,11,1
"49","Alaska","US",61.14998174,-149.1426986,2020-04-11,121,4
"50","Kansas","US",38.21413251,-95.29272815,2020-04-11,1,0
"51","Kentucky","US",38.00671029,-84.99171713,2020-04-11,3,1
"52","South Carolina","US",34.51828081,-82.63959517,2020-04-11,102,5
"53","Tennessee","US",36.12684348,-84.19965764,2020-04-11,12,1
"54","Texas","US",31.81534745,-95.65354823,2020-04-11,3,0
"55","Missouri","US",39.98492163,-94.80163024,2020-04-11,1,0
"56","Texas","US",32.30468633,-102.6376548,2020-04-11,11,0
"57","Maine","US",44.1664747,-70.20380627,2020-04-11,27,0
"58","Texas","US",31.25457347,-94.60901487,2020-04-11,16,0
"59","Maryland","US",39.00670238,-76.60329337,2020-04-11,615,19
"60","Minnesota","US",45.27476015,-93.24604565,2020-04-11,58,0
"61","North Carolina","US",34.97403241,-80.09953279,2020-04-11,10,0
"62","Nebraska","US",42.17695516,-98.0666283,2020-04-11,1,0
"63","Michigan","US",44.99690221,-85.15503082,2020-04-11,7,0
"64","Arizona","US",35.39465006,-109.4892383,2020-04-11,66,0
"65","Iowa","US",40.74324454,-92.86865906,2020-04-11,1,1
"66","Georgia","US",31.74847232,-82.28909114,2020-04-11,9,0
"67","Virginia","US",37.37569884,-78.81340003,2020-04-11,7,0
"68","Texas","US",28.10556197,-96.9995047,2020-04-11,2,0
"69","Colorado","US",39.64977461,-104.3353617,2020-04-11,931,30
"70","Colorado","US",37.19474156,-107.0476867,2020-04-11,6,0
"71","Michigan","US",44.0636262,-83.89277559,2020-04-11,4,0
"72","Arkansas","US",34.29145151,-91.37277296,2020-04-11,2,0
"73","Virginia","US",38.8767675,-77.10139853,2020-04-11,349,2
"74","Pennsylvania","US",40.81665618,-79.46290811,2020-04-11,26,1
"75","Maine","US",46.65926321,-68.59841248,2020-04-11,2,0
"76","Louisiana","US",30.20406249,-90.9132841,2020-04-11,415,20
"77","North Carolina","US",36.43296207,-81.49862729,2020-04-11,4,0
"78","Ohio","US",40.84772277,-82.27280781,2020-04-11,5,0
"79","Wisconsin","US",46.31956891,-90.67837132,2020-04-11,1,0
"80","Arkansas","US",33.19153461,-91.7698471,2020-04-11,10,0
"81","Ohio","US",41.70860332,-80.74830218,2020-04-11,24,0
"82","Washington","US",46.18894415,-117.2022851,2020-04-11,4,0
"83","Louisiana","US",29.89946234,-91.06461642,2020-04-11,109,1
"84","Texas","US",28.89333001,-98.52730485,2020-04-11,8,0
"85","Kansas","US",39.53185661,-95.30870026,2020-04-11,3,0
"86","Missouri","US",40.43238737,-95.42970639,2020-04-11,1,0
"87","Ohio","US",39.33425634,-82.04278644,2020-04-11,3,1
"88","Georgia","US",31.29633502,-82.87545866,2020-04-11,2,0
"89","New Jersey","US",39.47538693,-74.65848483,2020-04-11,230,7
"90","Oklahoma","US",34.37366573,-96.03802487,2020-04-11,1,0
"91","Mississippi","US",33.08658803,-89.57838564,2020-04-11,18,0
"92","Iowa","US",41.6844628,-94.90581859,2020-04-11,1,0
"93","Ohio","US",40.55998859,-84.2242143,2020-04-11,14,1
"94","Virginia","US",38.16404586,-79.12461614,2020-04-11,17,0
"95","South Dakota","US",43.71757685,-98.56050467,2020-04-11,1,0
"96","Texas","US",29.88548725,-96.27736949,2020-04-11,8,0
"97","Alabama","US",32.53952745,-86.64408227,2020-04-11,19,1
"98","Louisiana","US",31.07796211,-92.00079449,2020-04-11,61,1
"99","Colorado","US",37.31940883,-102.5603223,2020-04-11,9,0
"100","Georgia","US",31.55456473,-82.45936528,2020-04-11,14,0
"101","Florida","US",30.33060121,-82.28467476,2020-04-11,17,2
"102","Georgia","US",31.32669878,-84.44218806,2020-04-11,12,2
"103","Alabama","US",30.72774991,-87.72207058,2020-04-11,66,1
"104","Georgia","US",33.06882326,-83.24701748,2020-04-11,44,1
"105","Kentucky","US",37.05842757,-88.99427697,2020-04-11,1,0
"106","Maryland","US",39.45784712,-76.62911955,2020-04-11,1173,26
"107","Maryland","US",39.30211911,-76.61151012,2020-04-11,756,22
"108","South Carolina","US",33.21927586,-81.05659969,2020-04-11,7,0
"109","Texas","US",29.74619598,-99.24598147,2020-04-11,2,0
"110","Georgia","US",34.35607081,-83.49644388,2020-04-11,7,0
"111","Idaho","US",42.67002716,-112.2233311,2020-04-11,5,0
"112","Kansas","US",37.2288586,-98.68460053,2020-04-11,1,0
"113","Alabama","US",31.868263,-85.3871286,2020-04-11,9,0
"114","West Virginia","US",39.1307219,-80.00350858,2020-04-11,4,0
"115","North Dakota","US",46.93579637,-98.06605978,2020-04-11,2,0
"116","Massachusetts","US",41.72980578,-70.28854339,2020-04-11,480,15
"117","South Carolina","US",33.26679302,-81.43584352,2020-04-11,5,0
"118","Kentucky","US",36.96469836,-85.93338945,2020-04-11,1,0
"119","Wisconsin","US",45.42372701,-91.84833627,2020-04-11,6,0
"120","Georgia","US",33.99148694,-83.71436292,2020-04-11,51,3
"121","Michigan","US",42.59513984,-85.30834519,2020-04-11,8,0
"122","Missouri","US",36.70978521,-93.82919888,2020-04-11,2,0
"123","Indiana","US",39.20744865,-85.89558181,2020-04-11,108,4
"124","Kansas","US",38.47889676,-98.75636726,2020-04-11,4,0
"125","Georgia","US",34.23732119,-84.83887523,2020-04-11,209,15
"126","Texas","US",30.10370699,-97.31206354,2020-04-11,26,1
"127","Missouri","US",38.25271289,-94.34113157,2020-04-11,6,0
"128","Kentucky","US",38.14735938,-83.74588932,2020-04-11,1,0
"129","Virginia","US",38.05852573,-79.73912095,2020-04-11,0,0
"130","Arkansas","US",36.28784385,-92.33782872,2020-04-11,4,0
"131","Florida","US",30.26548745,-85.62122584,2020-04-11,36,1
"132","Michigan","US",43.70639106,-83.98731479,2020-04-11,53,0
"133","Wisconsin","US",46.52868768,-91.19716729,2020-04-11,3,0
"134","South Dakota","US",44.41464384,-98.27858469,2020-04-11,21,2
"135","North Carolina","US",35.48531943,-76.84325809,2020-04-11,13,0
"136","South Carolina","US",32.39226291,-80.72619758,2020-04-11,191,6
"137","Louisiana","US",30.64836518,-93.34173616,2020-04-11,27,1
"138","Oklahoma","US",36.7496847,-100.4758872,2020-04-11,1,0
"139","Pennsylvania","US",40.6825484,-80.34921611,2020-04-11,143,13
"140","Montana","US",45.13434354,-112.8984694,2020-04-11,1,0
"141","Oklahoma","US",35.26862449,-99.68128023,2020-04-11,1,0
"142","Pennsylvania","US",40.00522157,-78.48998442,2020-04-11,5,1
"143","Tennessee","US",35.51123746,-86.45549096,2020-04-11,17,1
"144","Virginia","US",37.3080028,-79.5281964,2020-04-11,15,0
"145","Texas","US",28.41761668,-97.74215593,2020-04-11,2,0
"146","New Hampshire","US",43.51637314,-71.41684235,2020-04-11,21,0
"147","Texas","US",31.03736027,-97.4785025,2020-04-11,91,3
"148","Ohio","US",40.01625942,-80.9924051,2020-04-11,49,2
"149","Minnesota","US",47.97373527,-94.93732139,2020-04-11,5,0
"150","Georgia","US",31.76095874,-83.22145359,2020-04-11,8,0
"151","Vermont","US",43.03519828,-73.09048868,2020-04-11,31,1
"152","Arkansas","US",36.33644656,-94.25680817,2020-04-11,47,0
"153","Indiana","US",40.60626947,-87.31093999,2020-04-11,0,0
"154","Iowa","US",42.08011739,-92.06463573,2020-04-11,16,1
"155","Minnesota","US",45.69804958,-93.99514135,2020-04-11,1,0
"156","Mississippi","US",34.81681228,-89.18945516,2020-04-11,5,0
"157","Missouri","US",38.29503305,-93.28756116,2020-04-11,3,0
"158","Oregon","US",44.49167306,-123.4316987,2020-04-11,21,2
"159","Tennessee","US",36.07110411,-88.06849355,2020-04-11,4,0
"160","Washington","US",46.23946995,-119.5120834,2020-04-11,244,25
"161","Michigan","US",44.63899297,-86.01608482,2020-04-11,0,0
"162","New Jersey","US",40.96010917,-74.07164325,2020-04-11,9362,435
"163","South Carolina","US",33.20222596,-79.94654523,2020-04-11,67,1
"164","West Virginia","US",39.46704621,-78.02414609,2020-04-11,89,0
"165","Pennsylvania","US",40.41570541,-75.92457766,2020-04-11,930,19
"166","Massachusetts","US",42.37428441,-73.20524838,2020-04-11,336,20
"167","New Mexico","US",35.05163625,-106.6703554,2020-04-11,407,13
"168","Georgia","US",31.27590016,-83.2252992,2020-04-11,6,0
"169","Michigan","US",41.95447397,-86.4131308,2020-04-11,94,3
"170","North Carolina","US",36.0688473,-76.96545943,2020-04-11,12,1
"171","Alaska","US",60.90980451,-159.8561831,2020-04-11,1,0
"172","Texas","US",29.44928723,-98.52019748,2020-04-11,665,24
"173","Alabama","US",32.99642064,-87.1251146,2020-04-11,13,0
"174","Georgia","US",32.80904227,-83.70489165,2020-04-11,63,1
"175","Louisiana","US",32.34569994,-93.05398492,2020-04-11,30,1
"176","Montana","US",45.42335905,-107.492347,2020-04-11,1,0
"177","Minnesota","US",45.42712824,-96.41403739,2020-04-11,1,0
"178","Idaho","US",43.2167288,-112.3978437,2020-04-11,2,0
"179","Iowa","US",42.4704581,-92.30524729,2020-04-11,41,0
"180","Indiana","US",40.47388153,-85.32499702,2020-04-11,5,0
"181","North Carolina","US",34.61296243,-78.56180059,2020-04-11,1,0
"182","Idaho","US",43.4085812,-113.9752658,2020-04-11,452,5
"183","Pennsylvania","US",40.47961444,-78.34917412,2020-04-11,10,0
"184","Texas","US",30.26640707,-98.3999852,2020-04-11,4,0
"185","Virginia","US",37.13128068,-81.13599391,2020-04-11,0,0
"186","Georgia","US",32.43829035,-83.33035166,2020-04-11,1,0
"187","Tennessee","US",35.59942968,-85.20611967,2020-04-11,3,0
"188","Alabama","US",33.98210918,-86.56790593,2020-04-11,12,0
"189","Tennessee","US",35.68938198,-83.92847788,2020-04-11,46,3
"190","Minnesota","US",44.03554215,-94.06699781,2020-04-11,22,0
"191","Mississippi","US",33.79696941,-90.87372121,2020-04-11,65,3
"192","Missouri","US",37.32449052,-90.02725304,2020-04-11,3,0
"193","South Dakota","US",42.98914167,-97.88592746,2020-04-11,3,0
"194","Illinois","US",38.88829622,-89.43534887,2020-04-11,4,0
"195","Idaho","US",48.29996017,-116.6017932,2020-04-11,4,0
"196","Idaho","US",43.38713372,-111.6161537,2020-04-11,11,0
"197","Arkansas","US",36.3084504,-93.09374925,2020-04-11,3,0
"198","Illinois","US",42.32359279,-88.82345779,2020-04-11,7,1
"199","Indiana","US",40.0509304,-86.46841646,2020-04-11,103,2
"200","Iowa","US",42.03657094,-93.9313999,2020-04-11,4,0
"201","Kentucky","US",38.97065142,-84.72615357,2020-04-11,23,1
"202","Missouri","US",38.99186229,-92.30723575,2020-04-11,79,1
"203","West Virginia","US",38.01974191,-81.69888019,2020-04-11,1,0
"204","Louisiana","US",32.67932307,-93.60460152,2020-04-11,178,9
"205","Virginia","US",37.55531756,-79.80982182,2020-04-11,22,0
"206","Colorado","US",40.09313619,-105.3546767,2020-04-11,234,7
"207","Kansas","US",37.85508555,-94.84865997,2020-04-11,7,1
"208","Kentucky","US",38.2054607,-84.21827874,2020-04-11,4,1
"209","Texas","US",33.44626922,-94.41834132,2020-04-11,30,1
"210","North Dakota","US",46.11285362,-103.5203343,2020-04-11,1,0
"211","Nebraska","US",42.22079243,-103.0878834,2020-04-11,1,0
"212","Utah","US",41.52106798,-113.0832816,2020-04-11,12,0
"213","Kentucky","US",38.36176608,-82.68652187,2020-04-11,17,2
"214","Kentucky","US",37.62680923,-84.8633779,2020-04-11,9,0
"215","Kentucky","US",38.69158994,-84.08532444,2020-04-11,1,0
"216","Florida","US",29.95079741,-82.16611613,2020-04-11,24,0
"217","Pennsylvania","US",41.78869215,-76.51570822,2020-04-11,18,0
"218","Arkansas","US",33.46755808,-92.15980837,2020-04-11,6,0
"219","Tennessee","US",35.15739424,-84.857186,2020-04-11,31,0
"220","Michigan","US",41.91600556,-85.05929476,2020-04-11,26,2
"221","Georgia","US",31.19576557,-81.97743999,2020-04-11,7,1
"222","West Virginia","US",38.70036159,-80.72011184,2020-04-11,1,0
"223","Texas","US",29.18757369,-95.44563172,2020-04-11,216,2
"224","Texas","US",30.6636448,-96.30205577,2020-04-11,134,10
"225","Kentucky","US",37.52333168,-83.31959161,2020-04-11,1,0
"226","Kentucky","US",37.77377239,-86.42885017,2020-04-11,3,0
"227","Iowa","US",42.77461496,-92.31795937,2020-04-11,3,0
"228","Florida","US",28.29409504,-80.73091022,2020-04-11,120,2
"229","Massachusetts","US",41.79228404,-71.10872211,2020-04-11,1191,39
"230","Rhode Island","US",41.71018079,-71.28652315,2020-04-11,39,0
"231","Virginia","US",36.6163024,-82.16359122,2020-04-11,1,0
"232","Montana","US",46.33277565,-111.4955813,2020-04-11,4,0
"233","West Virginia","US",40.27367263,-80.57915332,2020-04-11,3,0
"234","South Dakota","US",44.36974375,-96.79079945,2020-04-11,6,0
"235","Georgia","US",30.83922642,-83.58303423,2020-04-11,18,1
"236","New York","US",42.15903158,-75.81326086,2020-04-11,117,6
"237","Colorado","US",39.95998787,-105.0566324,2020-04-11,68,2
"238","Florida","US",26.15184651,-80.48725556,2020-04-11,2806,76
"239","Indiana","US",39.19605589,-86.22868909,2020-04-11,12,1
"240","Minnesota","US",44.24205652,-94.72562874,2020-04-11,7,1
"241","Ohio","US",38.93416837,-83.86788395,2020-04-11,5,1
"242","South Dakota","US",45.58994323,-98.35165355,2020-04-11,14,0
"243","Texas","US",31.77430356,-98.99907113,2020-04-11,10,0
"244","Wisconsin","US",44.4526553,-88.00411844,2020-04-11,60,1
"245","North Carolina","US",34.070565,-78.22814204,2020-04-11,34,1
"246","Virginia","US",36.76366949,-77.8593436,2020-04-11,3,0
"247","Georgia","US",32.00979311,-81.44002948,2020-04-11,28,1
"248","Oklahoma","US",33.96472458,-96.25903472,2020-04-11,3,0
"249","Iowa","US",42.4709188,-91.83510825,2020-04-11,6,0
"250","Missouri","US",39.65816401,-94.80138942,2020-04-11,20,1
"251","Virginia","US",37.26818323,-82.03749726,2020-04-11,2,0
"252","Virginia","US",37.57242268,-78.52518834,2020-04-11,14,0
"253","Pennsylvania","US",40.33682119,-75.10836643,2020-04-11,1107,32
"254","Iowa","US",42.73545875,-95.15100162,2020-04-11,2,0
"255","Virginia","US",37.73484642,-79.35296097,2020-04-11,4,0
"256","Nebraska","US",40.85486962,-99.07500296,2020-04-11,33,1
"257","Wisconsin","US",44.37835084,-91.75332578,2020-04-11,3,1
"258","Kentucky","US",37.97162523,-85.68955617,2020-04-11,14,2
"259","Georgia","US",32.39577406,-81.74811421,2020-04-11,16,1
"260","Alabama","US",32.10030533,-85.71265535,2020-04-11,4,0
"261","North Carolina","US",35.61113393,-82.53305,2020-04-11,37,2
"262","Illinois","US",41.40385234,-89.5283051,2020-04-11,5,0
"263","Georgia","US",33.05917989,-81.99928721,2020-04-11,28,1
"264","North Carolina","US",35.74989637,-81.70755735,2020-04-11,61,2
"265","North Dakota","US",48.79094471,-102.5182117,2020-04-11,2,0
"266","North Dakota","US",46.97847375,-100.4645214,2020-04-11,49,0
"267","Texas","US",30.49273808,-96.62158484,2020-04-11,6,0
"268","New Jersey","US",39.87681124,-74.66927768,2020-04-11,1031,22
"269","Texas","US",30.78801353,-98.181887,2020-04-11,6,0
"270","Nebraska","US",41.85056773,-96.32605633,2020-04-11,1,0
"271","Alabama","US",31.75300095,-86.68057478,2020-04-11,6,0
"272","Iowa","US",42.73172833,-92.79015971,2020-04-11,1,0
"273","Kansas","US",37.78134351,-96.83878537,2020-04-11,8,0
"274","Kentucky","US",37.20946153,-86.68748787,2020-04-11,2,0
"275","Missouri","US",36.71462476,-90.40421163,2020-04-11,13,0
"276","Ohio","US",39.44012838,-84.57388716,2020-04-11,115,2
"277","Pennsylvania","US",40.91152759,-79.91351055,2020-04-11,128,3
"278","California","US",39.66727762,-121.6005252,2020-04-11,14,0
"279","South Dakota","US",44.90608745,-103.5079318,2020-04-11,0,0
"280","Georgia","US",33.2830945,-83.9543504,2020-04-11,27,0
"281","North Carolina","US",35.3877799,-80.55267168,2020-04-11,107,1
"282","West Virginia","US",38.42424062,-82.23855912,2020-04-11,21,0
"283","Utah","US",41.72330587,-111.7443667,2020-04-11,34,0
"284","Louisiana","US",32.57991587,-93.88375652,2020-04-11,974,39
"285","Oklahoma","US",35.17364557,-98.37534464,2020-04-11,9,0
"286","California","US",38.20537103,-120.552913,2020-04-11,8,0
"287","Louisiana","US",30.22931235,-93.35400434,2020-04-11,248,8
"288","Kentucky","US",37.14749129,-87.86948214,2020-04-11,5,0
"289","Louisiana","US",32.0902519,-92.11752148,2020-04-11,18,0
"290","Missouri","US",39.65620858,-93.98308093,2020-04-11,1,0
"291","North Carolina","US",35.95204977,-81.54799522,2020-04-11,17,0
"292","Texas","US",29.83668859,-97.61814775,2020-04-11,6,0
"293","Vermont","US",44.46548598,-72.10314651,2020-04-11,8,0
"294","Alabama","US",33.77483727,-85.82630386,2020-04-11,57,0
"295","Florida","US",30.40666734,-85.19394153,2020-04-11,5,0
"296","Georgia","US",31.53169785,-84.62725131,2020-04-11,41,2
"297","Illinois","US",39.16840183,-90.66330078,2020-04-11,1,0
"298","Michigan","US",42.24633834,-85.00493569,2020-04-11,71,1
"299","Mississippi","US",33.93683395,-89.33686647,2020-04-11,14,0
"300","South Carolina","US",33.66926881,-80.77722168,2020-04-11,6,1
"301","Texas","US",28.47048236,-96.61633945,2020-04-11,14,0
"302","Texas","US",32.29760619,-99.37326312,2020-04-11,1,0
"303","Missouri","US",38.83674754,-91.92186505,2020-04-11,21,1
"304","Kentucky","US",36.62093411,-88.2731593,2020-04-11,8,1
"305","Wisconsin","US",44.0816316,-88.21780273,2020-04-11,4,0
"306","Maryland","US",38.53961642,-76.56820632,2020-04-11,82,1
"307","Idaho","US",43.46665742,-114.8065892,2020-04-11,1,0
"308","Pennsylvania","US",40.49527404,-78.71377428,2020-04-11,13,1
"309","Georgia","US",30.92951916,-81.66601818,2020-04-11,20,0
"310","Missouri","US",38.02199522,-92.76083747,2020-04-11,26,1
"311","New Jersey","US",39.80343818,-74.96388753,2020-04-11,1180,29
"312","Louisiana","US",29.87592238,-93.19310676,2020-04-11,2,0
"313","Pennsylvania","US",41.43625568,-78.20376845,2020-04-11,1,0
"314","Texas","US",26.14524221,-97.48140372,2020-04-11,159,3
"315","Texas","US",32.97195142,-94.97790104,2020-04-11,3,0
"316","Kentucky","US",38.94384345,-84.37875208,2020-04-11,29,3
"317","Tennessee","US",36.40355516,-84.1510856,2020-04-11,10,0
"318","Virginia","US",37.20553386,-79.09678609,2020-04-11,9,0
"319","Wyoming","US",44.24886082,-105.5474404,2020-04-11,11,0
"320","Oklahoma","US",35.5426055,-97.98465569,2020-04-11,56,1
"321","Georgia","US",32.40209349,-82.07702563,2020-04-11,4,0
"322","Tennessee","US",35.80990797,-86.05738983,2020-04-11,7,0
"323","Idaho","US",43.61970148,-116.7095499,2020-04-11,145,5
"324","Missouri","US",37.38489388,-89.6843587,2020-04-11,28,1
"325","New Jersey","US",39.15008829,-74.80170244,2020-04-11,129,5
"326","Montana","US",45.22850116,-109.0274047,2020-04-11,6,0
"327","Pennsylvania","US",40.91545395,-75.7068525,2020-04-11,98,3
"328","Utah","US",39.64834818,-110.5872512,2020-04-11,2,0
"329","Wyoming","US",41.69357844,-106.9326084,2020-04-11,4,0
"330","Idaho","US",42.77149116,-111.5597683,2020-04-11,1,0
"331","Minnesota","US",46.59180601,-92.67601019,2020-04-11,19,0
"332","Maryland","US",38.87172293,-75.82904158,2020-04-11,15,0
"333","Virginia","US",38.02679129,-77.34901405,2020-04-11,6,0
"334","Arkansas","US",36.3403856,-93.54270261,2020-04-11,2,0
"335","Georgia","US",33.58138199,-85.07976677,2020-04-11,201,5
"336","Illinois","US",42.06823429,-89.93395545,2020-04-11,5,1
"337","Indiana","US",40.5807832,-86.56198812,2020-04-11,5,0
"338","Iowa","US",42.03617207,-94.86032705,2020-04-11,1,0
"339","Kentucky","US",38.66599534,-85.12601074,2020-04-11,2,0
"340","Maryland","US",39.56453592,-77.02373735,2020-04-11,214,25
"341","Mississippi","US",33.44834567,-89.91994479,2020-04-11,7,0
"342","New Hampshire","US",43.87498583,-71.20430216,2020-04-11,28,0
"343","Ohio","US",40.5789686,-81.09178213,2020-04-11,11,0
"344","Tennessee","US",35.97366108,-88.45189331,2020-04-11,10,0
"345","Virginia","US",36.73066666,-80.73455942,2020-04-11,3,0
"346","Nevada","US",39.15509045,-119.7480219,2020-04-11,16,0
"347","Kentucky","US",38.31690743,-83.05092385,2020-04-11,1,0
"348","Missouri","US",36.94160441,-90.96051322,2020-04-11,3,1
"349","Oklahoma","US",34.25103751,-97.28552485,2020-04-11,1,0
"350","Tennessee","US",36.28969086,-82.12588974,2020-04-11,3,0
"351","North Carolina","US",34.8932941,-76.54120135,2020-04-11,21,1
"352","Minnesota","US",44.82017001,-93.8009918,2020-04-11,12,0
"353","Montana","US",47.30797024,-111.3467922,2020-04-11,13,0
"354","Indiana","US",40.76135835,-86.34830753,2020-04-11,23,1
"355","Michigan","US",41.91522292,-85.99405727,2020-04-11,12,1
"356","Minnesota","US",46.95043611,-94.32603968,2020-04-11,3,0
"357","Missouri","US",38.64789422,-94.353399,2020-04-11,34,2
"358","Nebraska","US",40.90899107,-96.13971217,2020-04-11,3,0
"359","North Dakota","US",46.93201724,-97.2444719,2020-04-11,95,2
"360","Texas","US",33.07499881,-94.34646905,2020-04-11,4,0
"361","Idaho","US",42.28347888,-113.6012409,2020-04-11,7,1
"362","Texas","US",34.53016752,-102.2617243,2020-04-11,11,1
"363","North Carolina","US",36.39312665,-79.33353281,2020-04-11,3,0
"364","Louisiana","US",31.66778967,-91.84526385,2020-04-11,20,1
"365","North Carolina","US",35.66211129,-81.2132617,2020-04-11,33,1
"366","Georgia","US",34.89872298,-85.13757014,2020-04-11,12,0
"367","New Mexico","US",33.91514144,-108.4046587,2020-04-11,1,0
"368","New York","US",42.24778241,-78.67923096,2020-04-11,19,0
"369","New York","US",42.91261714,-76.55731592,2020-04-11,28,1
"370","Maryland","US",39.56647682,-75.94627411,2020-04-11,66,1
"371","Iowa","US",41.77233777,-91.13246684,2020-04-11,20,0
"372","Missouri","US",37.72391475,-93.85445441,2020-04-11,5,0
"373","Nebraska","US",42.5988851,-97.25311951,2020-04-11,0,0
"374","Pennsylvania","US",40.92058903,-77.82200624,2020-04-11,69,0
"375","Iowa","US",43.08177563,-93.2612239,2020-04-11,13,0
"376","Colorado","US",38.74745778,-106.1926573,2020-04-11,27,3
"377","Alabama","US",32.91360079,-85.39072749,2020-04-11,181,8
"378","Texas","US",29.70972016,-94.67154501,2020-04-11,24,0
"379","Illinois","US",40.13919438,-88.20046615,2020-04-11,85,2
"380","Ohio","US",40.13923427,-83.76875242,2020-04-11,6,1
"381","Missouri","US",39.51499357,-92.9629191,2020-04-11,4,0
"382","Maryland","US",38.51092331,-76.98580666,2020-04-11,235,5
"383","Virginia","US",37.35358063,-77.05634116,2020-04-11,8,0
"384","South Dakota","US",43.20660134,-98.58856175,2020-04-11,3,0
"385","South Carolina","US",32.82487866,-79.96512315,2020-04-11,331,1
"386","Michigan","US",45.37790017,-85.19614053,2020-04-11,11,0
"387","Florida","US",26.90131002,-81.92949121,2020-04-11,107,5
"388","Virginia","US",37.01909701,-78.66314092,2020-04-11,2,0
"389","Virginia","US",38.03527919,-78.48569588,2020-04-11,31,1
"390","Georgia","US",30.78371028,-82.13951596,2020-04-11,2,0
"391","Georgia","US",32.00043026,-81.12489526,2020-04-11,142,5
"392","North Carolina","US",35.70394416,-79.25541492,2020-04-11,37,0
"393","Georgia","US",32.34341231,-84.78809239,2020-04-11,3,0
"394","Georgia","US",34.47197698,-85.34535662,2020-04-11,5,1
"395","Kansas","US",37.14994405,-96.2454192,2020-04-11,3,0
"396","New York","US",42.2276921,-79.36691763,2020-04-11,22,3
"397","New Mexico","US",33.36406072,-104.4665365,2020-04-11,18,0
"398","Tennessee","US",36.26136216,-87.08903581,2020-04-11,17,0
"399","Michigan","US",45.44787015,-84.50122149,2020-04-11,11,1
"400","Washington","US",47.87046092,-120.6173956,2020-04-11,53,5
"401","New York","US",42.13891056,-76.7638805,2020-04-11,60,1
"402","New York","US",42.49430041,-75.60887553,2020-04-11,61,0
"403","Alabama","US",34.17805983,-85.60638968,2020-04-11,7,0
"404","Georgia","US",34.24393976,-84.47431861,2020-04-11,182,7
"405","Kansas","US",37.16928494,-94.8462897,2020-04-11,6,0
"406","North Carolina","US",35.1349263,-84.05970864,2020-04-11,11,1
